"id","log_price"
4015972,4.62640857696533
12621050,5.26026344299316
8853511,5.34644889831543
18175898,4.01812505722046
16006193,5.97508001327515
11243092,4.77803087234497
2419438,4.55220508575439
5093174,6.01340818405151
19684457,4.72479486465454
6324586,5.27095890045166
8393016,5.47866296768188
8369857,5.22398328781128
4365491,4.68441009521484
9339253,2.97203040122986
14359782,5.05073881149292
1153772,4.09660768508911
13199294,5.38903760910034
4077427,4.3952522277832
13299587,4.75731897354126
13656107,4.972825050354
5269372,4.37574911117554
19891528,3.8928861618042
18675599,5.0759072303772
8169714,6.47568464279175
16207388,3.57482433319092
16133043,5.12604236602783
10063216,5.14379215240479
5037503,5.87495374679565
16570521,5.6066107749939
1167652,3.63414883613586
686726,4.29055261611938
15496699,4.7070517539978
5840639,4.33971738815308
8145339,5.11028146743774
20871626,5.09619522094727
4118907,4.78740692138672
13897642,5.44278621673584
920678,4.37747240066528
17320228,5.08777523040771
5412754,4.75359582901001
16260496,4.87238502502441
1256645,4.20032691955566
12208128,4.43873739242554
13361084,5.42546558380127
9708726,4.20309162139893
6622764,5.10761547088623
16288224,5.7665433883667
16616554,3.94676375389099
5156582,5.21262979507446
14402559,4.78171491622925
13083342,4.59115028381348
8690430,5.75956535339355
6922684,4.18179321289062
14744430,5.35727119445801
13155557,4.88092994689941
7904295,5.02271842956543
19117322,4.73373651504517
7939575,4.57551622390747
16324130,4.50722789764404
13637118,4.68293190002441
20329380,3.81997728347778
8089962,4.53047847747803
20034180,6.08967256546021
4567371,3.17925953865051
6439260,5.24132919311523
6973705,5.03683614730835
8190035,5.30060052871704
10878090,4.81744241714478
10983494,4.87140893936157
17684811,3.9255805015564
17863262,4.76128959655762
12543010,4.58665418624878
19272890,4.55711698532104
10363409,5.21744918823242
10141336,5.3118748664856
18897999,4.83797550201416
8957012,5.38297843933105
12269155,5.0668249130249
6376519,5.02812194824219
20730848,4.68067073822021
19650995,4.40123510360718
9858645,7.27304792404175
18857790,4.2235221862793
11241173,5.0446195602417
18535611,5.44850158691406
12249707,4.05176258087158
3006429,4.93573808670044
2191612,4.77986526489258
2124910,5.05957508087158
14747242,5.00636386871338
16659586,4.1106424331665
18327516,4.6370792388916
17040844,4.94566059112549
13896180,4.778151512146
14262383,4.45199823379517
4171437,6.14824724197388
1066769,4.85666513442993
9061445,3.54018950462341
18354939,4.34089088439941
8163725,4.90336894989014
918162,3.86575150489807
339672,4.37730550765991
15147296,4.90966463088989
16966051,4.75203227996826
9936873,5.65889883041382
16414324,5.42474460601807
350634,3.86396861076355
13154541,3.69651532173157
8619510,5.0602765083313
7370245,5.18278741836548
18080100,5.28357362747192
8053024,5.52068519592285
15602630,4.25839900970459
9117922,3.87361598014832
8522756,4.75776386260986
126816,4.50465822219849
4948928,4.73280715942383
575669,5.62228870391846
18754189,4.05141162872314
9662654,4.51262998580933
6504598,3.83786177635193
13900686,4.27614212036133
21158775,5.55724668502808
7008889,5.09645318984985
8907592,4.26086139678955
6833395,5.59064626693726
14824684,5.26828575134277
10058133,5.30792808532715
17668138,4.26030778884888
16297441,4.18070602416992
17138832,4.10759449005127
6360642,4.0139627456665
12293454,4.61705303192139
16569938,4.84526634216309
19504515,5.2184944152832
5549706,4.32019519805908
19274206,4.88846254348755
4701425,5.77462196350098
13751603,4.28698348999023
13305621,5.92305612564087
17281730,4.34149694442749
13910930,5.7355260848999
6180013,5.10218858718872
9882716,5.21779632568359
10980168,4.78857278823853
18780199,4.57225322723389
21218,4.99709320068359
9594949,4.18447780609131
13731895,4.69954442977905
18344621,5.34685754776001
18471122,4.18497085571289
17369462,4.55961656570435
18036410,4.58789730072021
4093013,4.58006000518799
13313576,5.18236875534058
6155500,4.29241466522217
16775597,6.36925506591797
15302559,5.2599949836731
8274904,5.3716459274292
825969,3.8918399810791
19070381,4.55446815490723
13729658,4.75624465942383
5884030,4.96317338943481
4031463,4.18435287475586
16674992,5.12085819244385
2714244,5.03608989715576
18394227,5.32632064819336
205809,5.38517808914185
8234740,4.60307693481445
5826475,3.63381695747375
6087800,5.58432722091675
4714352,5.29146528244019
15271863,4.51996040344238
5402583,4.4578709602356
13843165,4.38408899307251
15556330,4.17781066894531
18227867,5.58735799789429
13647566,4.24478912353516
7025757,4.01433420181274
18432863,5.17192268371582
13812391,4.47551155090332
5788099,5.8606595993042
10985093,4.71401929855347
12145875,5.02192878723145
7031803,4.92192697525024
16192556,4.05829524993896
15023723,6.33934879302979
17816759,6.11703014373779
6835097,5.19863510131836
19875422,4.36488580703735
10689566,4.71981191635132
9418205,5.39546871185303
14761694,5.1694130897522
9303267,5.67598295211792
13884285,5.32679271697998
5133657,5.25043058395386
12273435,4.6915078163147
20910900,5.33830165863037
4075630,4.5421314239502
10835637,4.09839916229248
1286372,4.09378910064697
7920157,3.814781665802
14614436,4.21316337585449
11689818,4.38535833358765
17302305,3.63756942749023
18406606,4.61411380767822
17588156,4.40487766265869
19936527,6.30262565612793
20724736,5.08790969848633
15128366,4.11735820770264
6962981,4.00408744812012
14428417,5.03922510147095
12632497,4.23615741729736
9138868,4.74640846252441
4449058,4.32874250411987
20981181,4.78939294815063
16896225,4.04907608032227
19546828,5.08525419235229
17608927,5.8576512336731
8306331,4.1047797203064
6052773,5.15240573883057
244235,4.94626140594482
5848515,4.72729635238647
15470156,5.48781061172485
18153787,5.2129077911377
18054268,5.10435342788696
4881017,4.71924781799316
6186696,5.12239074707031
2539,4.21979427337646
15771614,5.08574533462524
10297615,5.90807771682739
16227401,4.96523952484131
15421363,4.22109031677246
17409457,4.29718780517578
20022549,4.46254825592041
3129815,5.31643486022949
10133128,4.07871627807617
14913197,5.03977966308594
2977186,4.24108839035034
453527,5.20537757873535
3475480,4.23157691955566
11965843,5.05066967010498
18248130,5.49263095855713
18753411,5.2109580039978
19858973,3.46763396263123
12561859,5.41359710693359
2314252,4.63375806808472
15720621,4.66567707061768
530135,4.49386310577393
14383207,4.96431732177734
5782973,4.79818153381348
13788229,3.40135526657104
6423521,5.18017053604126
6215984,4.14732265472412
8567014,5.04282903671265
11564373,4.06438970565796
3105742,4.3780837059021
20722221,5.33363199234009
20406376,4.8894567489624
12112553,4.63853979110718
63657,5.08578062057495
9475907,5.06808948516846
15972733,4.65651655197144
4308612,5.14892578125
18251670,5.25160360336304
5616987,5.09313154220581
9444997,4.64429664611816
2561160,4.4064302444458
660812,6.15240144729614
12081492,4.18844223022461
12271928,3.9122166633606
19682174,5.90074920654297
15314366,4.34361171722412
8743978,4.64690732955933
19101395,5.19838285446167
19768754,5.02852773666382
12954637,4.89903593063354
19813728,4.13053798675537
1950588,4.58720827102661
20158015,5.19683074951172
510454,3.64542722702026
14142728,4.88968658447266
12227008,5.44658899307251
18153279,5.69476890563965
9857935,6.3404016494751
9404709,5.71190786361694
20265425,5.44623517990112
21179175,4.06859683990479
12453775,4.40115261077881
5642809,6.66524028778076
9935509,4.5218448638916
17384772,4.96161556243896
13249398,4.72214555740356
11359984,5.49268674850464
13405717,5.10921001434326
14570460,4.63446044921875
1640992,3.75155806541443
15509682,4.26834964752197
16891720,4.86165046691895
17381647,4.74663829803467
16516337,5.02195930480957
19673318,4.05757093429565
10967937,5.1023907661438
13449049,4.16178512573242
5424994,4.50357437133789
2022729,4.8909912109375
16311195,4.56055784225464
15890023,4.14350128173828
7708860,4.6313271522522
19650166,4.37919902801514
1393980,4.45496845245361
8133180,5.29067754745483
6595943,4.59905385971069
11574503,4.58969259262085
11982800,4.82607173919678
137671,4.9348783493042
6690999,5.30086612701416
13247579,4.69037008285522
7035051,4.25101470947266
1524346,4.29872512817383
6678082,5.6349139213562
4976785,3.81194114685059
16239167,4.44242238998413
19930835,4.61754608154297
19631414,5.18895816802979
7161203,4.69126129150391
17681062,4.53320598602295
12934166,6.37567520141602
3856374,3.97352457046509
20636416,4.21316242218018
669939,4.11982440948486
16549352,4.74220705032349
4736295,4.1916651725769
18690689,4.23991203308105
17668099,4.88425350189209
9508011,4.24553298950195
17152485,4.03743362426758
17016639,5.2140965461731
13493868,4.61682367324829
7499452,5.72747993469238
19712687,5.10317087173462
17779997,5.15537929534912
1240586,5.16166019439697
16182724,5.48153448104858
20615859,4.77873563766479
12704181,5.09991025924683
4485911,4.76670122146606
9434432,4.46366310119629
4946624,4.24220371246338
13206366,3.93857645988464
774791,4.73977041244507
16530947,4.6599760055542
10051582,4.68979597091675
15271963,4.59748554229736
4879922,4.07985830307007
14243671,3.85404539108276
4840176,5.18697023391724
11928678,3.82888460159302
794815,5.09398174285889
284866,5.01857662200928
6168880,5.18902063369751
17774731,5.36202144622803
6646641,4.26891040802002
17621557,4.21107482910156
5958976,4.94154930114746
8153968,4.43897581100464
9331156,5.79189252853394
16716983,3.92546939849854
14997448,3.88383269309998
18463248,4.54467678070068
11851598,3.7853627204895
21056653,3.8826858997345
16603730,4.83631324768066
18701144,4.33322334289551
13243946,5.09264326095581
4482855,5.48653793334961
13864221,4.23775672912598
9374507,5.38086080551147
13642631,4.10553169250488
16768040,4.77159690856934
12958663,4.14552354812622
16807662,4.54132795333862
17267591,4.31424713134766
14472082,6.39382553100586
1180517,5.65544939041138
13057353,5.74762296676636
4625231,4.82634019851685
19670458,5.46788930892944
17975664,4.22192478179932
1864705,4.16980266571045
12090956,4.28635597229004
12955386,4.50510454177856
5846646,5.73609352111816
1924408,4.91935920715332
10426721,4.88745546340942
20043612,4.12737083435059
13026702,4.27884912490845
12561755,5.48590087890625
587554,4.1312837600708
12318604,4.17927265167236
265036,4.70262002944946
3549798,4.44464921951294
3868981,4.76884365081787
6202766,5.25252294540405
17979672,4.62933778762817
8631901,5.65462303161621
11651528,4.14974308013916
9762876,5.01478338241577
16571149,3.83490133285522
7475133,4.12549304962158
14360000,5.17825651168823
14218173,3.92963719367981
16217938,5.9354567527771
14639920,4.83104085922241
11202183,4.4172248840332
16274018,4.12994956970215
20090198,5.12548112869263
14823659,4.94725704193115
15566538,4.89628791809082
16567425,4.86037588119507
4369675,4.83570861816406
15901403,4.72185230255127
618365,4.31331443786621
14949844,4.84610080718994
17477990,5.16927433013916
462454,4.95777940750122
13591832,5.35782384872437
9315872,4.25216197967529
4250746,5.04783391952515
6821187,4.67037153244019
17877561,5.81949901580811
14404145,4.45511245727539
18111733,6.01891231536865
16120760,5.18445873260498
1209492,4.69063234329224
20815948,4.76796388626099
17765198,5.18240785598755
4758405,5.0258903503418
11463962,4.23465013504028
11410632,5.07283353805542
10827062,4.1808967590332
9908242,5.00469827651978
18926862,4.62293004989624
19051657,4.25991249084473
12423375,4.66092872619629
1738285,4.09762620925903
9732159,5.88717746734619
1246891,4.67257452011108
21065885,4.63890933990479
18329680,4.7905855178833
6743935,5.00321340560913
13526344,4.77774477005005
86862,4.97739410400391
13454385,4.73144197463989
9217837,4.07631015777588
20959094,5.19242429733276
4106442,5.11354827880859
17684152,5.16466856002808
7434420,4.99915552139282
9563266,4.39393520355225
17717420,5.07517290115356
1138727,4.99350118637085
15820356,4.2703800201416
16348139,5.33151006698608
10071464,4.64842939376831
17628137,5.53608989715576
19196146,4.8294243812561
20283486,5.25731611251831
21119908,5.19023180007935
4077620,5.81018733978271
15790468,5.21990919113159
17000756,3.93541049957275
4897143,3.75806355476379
18803472,4.52660179138184
13771698,4.03460788726807
3334307,4.98187255859375
15304162,4.08364725112915
13507748,4.42139482498169
14991457,4.83480501174927
2503630,3.76725244522095
9231857,3.59147834777832
1851243,5.52711486816406
21026964,4.62165832519531
13432828,4.39906311035156
17890798,5.19111490249634
6131266,5.05519819259644
18240974,4.92394351959229
19830912,4.88641977310181
19719080,4.96364498138428
17861840,5.98473739624023
9361349,4.10566997528076
18859942,4.58931446075439
1467392,5.16547584533691
13845597,5.72461795806885
19567629,5.1274676322937
843524,5.07119607925415
15581116,4.09088802337646
14506396,5.09822797775269
20275934,4.17801237106323
14767156,4.85935354232788
5760510,4.54712057113647
16783285,5.50445890426636
15445777,4.17927074432373
15435782,3.94628429412842
66664,5.88416147232056
16309703,6.57170248031616
21115901,3.96689486503601
10786528,4.15060472488403
13467773,3.75187420845032
18612522,5.39465141296387
8054523,3.977055311203
4783614,4.94334650039673
10126580,5.49890804290771
7174436,4.1074161529541
6031691,4.51804637908936
7965521,4.77758646011353
1843034,4.21962213516235
19982359,4.18078756332397
15662858,4.16667938232422
15303136,4.19927263259888
20674106,4.53065538406372
14650585,4.47178649902344
7404171,4.37871170043945
14377540,4.46955108642578
2011582,4.01297950744629
17506469,5.94369077682495
6315050,5.19656944274902
18720205,3.67270445823669
1480002,5.06763458251953
11377777,4.1506929397583
11849751,5.17004156112671
15807489,4.40990018844604
3710162,5.50404119491577
3440150,5.25528287887573
10099080,5.15312385559082
15524582,5.7538161277771
13006777,5.0051383972168
1937575,4.98857641220093
13495754,4.20855808258057
6639689,4.96184873580933
15072040,4.20144748687744
18485922,4.75293445587158
3637514,4.55433034896851
9802654,5.31081962585449
7618887,3.91811728477478
19714276,4.40414428710938
3324760,5.24134969711304
16309908,4.86686038970947
9756513,4.51240825653076
910070,4.47705936431885
6207473,4.40364456176758
6005389,5.46585369110107
9615932,4.74098825454712
12037343,5.548912525177
13708461,5.15839433670044
17385563,4.38655853271484
20188657,3.91120982170105
10203352,4.0781717300415
13715245,4.4605188369751
9645529,4.04993057250977
11160847,4.69727230072021
17734371,4.80787706375122
7799045,4.07227516174316
2472920,4.41864395141602
4576416,5.12402582168579
11928138,4.26658058166504
16259169,4.02287721633911
6627942,5.27876949310303
12545295,3.9305272102356
16276280,3.91130352020264
15178929,4.87277126312256
838968,5.16030788421631
16069852,4.15508222579956
16808041,4.08964014053345
16066417,4.55390071868896
2778656,5.67689037322998
1109439,4.12991428375244
12777058,6.9755802154541
3217145,4.91720914840698
14788245,4.35269832611084
394474,4.31170845031738
6662511,5.36439657211304
2658270,4.08645534515381
6656658,4.66941928863525
13279490,4.13700342178345
1941003,4.34410667419434
16351881,3.76611995697021
8278629,4.18663787841797
502172,4.41469764709473
13690073,4.48229598999023
321642,6.09767627716064
15050044,4.51482677459717
13016605,3.84961104393005
1559460,4.92133140563965
12872858,5.07370519638062
20971631,4.55850648880005
18490327,5.04698657989502
6832650,5.26695728302002
12846517,4.28084707260132
15807112,4.49829196929932
10837039,5.83378553390503
12624810,4.22301149368286
8592740,4.53640174865723
17386839,4.70821237564087
11642165,4.07826709747314
13157112,3.23700046539307
15647980,4.46415138244629
19610687,4.29882431030273
11700050,4.12442588806152
19781001,4.83706331253052
8327907,4.72610139846802
456110,4.66012763977051
13444042,4.20730209350586
7886634,4.7484974861145
1109297,4.07743644714355
15563416,3.8887677192688
12366163,5.07877349853516
7340902,4.09372901916504
1210005,4.75388050079346
300615,4.63605976104736
4928303,4.22783088684082
8565834,4.75328207015991
8193604,5.81250286102295
4745879,4.23061847686768
12277015,4.4412636756897
10100871,4.15196418762207
17680571,5.84353685379028
200333,3.92595267295837
20228476,4.51481866836548
20305730,4.45849275588989
15238259,6.80501365661621
18290563,4.90574216842651
16814613,4.48707389831543
17030293,4.02867364883423
16376708,4.26970243453979
11044326,4.57026815414429
20052855,4.25128269195557
7033392,5.50815868377686
9409685,4.11172103881836
1150221,4.57323932647705
24030,4.43118000030518
9543177,5.39682769775391
749702,4.14108800888062
5288228,5.80766773223877
6066985,4.97240209579468
14141874,2.6726336479187
12683673,5.94123601913452
18709064,3.78415322303772
17226426,4.96911001205444
15693558,5.13923454284668
4095945,5.16039848327637
17926632,4.23078536987305
2942666,5.15812301635742
8795317,4.94875144958496
2424297,5.10073709487915
1157026,4.67989206314087
16631349,5.29464292526245
18247865,4.77056121826172
14961739,3.30873107910156
8064432,4.22032356262207
7246159,4.87399673461914
18175061,4.58043241500854
14592741,4.99536037445068
12834646,4.63483715057373
692025,4.95642137527466
20703392,5.37192296981812
15774166,5.59486198425293
1677906,4.09204578399658
12404734,5.18287897109985
16598902,5.67354965209961
690676,5.62920570373535
12810681,4.21516895294189
16439413,4.29106330871582
5626756,4.89898014068604
16596372,4.1363844871521
16662351,5.74538564682007
16002607,4.93876457214355
2243540,5.18313598632812
9510385,4.19386434555054
5670197,5.31179285049438
3176779,4.17277526855469
19343403,4.63483667373657
11578662,4.69205093383789
16352310,4.55425310134888
282856,4.60402965545654
6528867,3.95789194107056
4885382,5.4954571723938
16528157,4.09236812591553
17463228,6.5627121925354
3168359,4.14834976196289
3963635,4.86221933364868
3157404,4.94583034515381
17591891,5.39107751846313
16287283,5.10189580917358
46544,6.18373823165894
17478882,4.79989290237427
17749273,5.38576221466064
4315002,5.33552122116089
16651584,4.53214693069458
14653250,4.82748699188232
9227109,4.05463314056396
19096160,4.28412771224976
826603,4.66604900360107
1786871,5.06683397293091
6006934,4.17435646057129
5953696,4.20206642150879
16081163,3.19939804077148
8988738,4.46921920776367
20455771,5.80125665664673
16561292,4.24821090698242
11787441,4.49397945404053
9856730,5.12438106536865
5861570,5.17557811737061
16002202,4.84511756896973
7515787,5.39809560775757
262629,5.06576538085938
20137347,4.08275699615479
16966121,4.42650318145752
17738573,4.14521932601929
9942186,5.18502187728882
9841130,4.5894136428833
12311575,3.81897640228271
13915013,4.22079277038574
15567071,3.93748784065247
8884026,5.18923044204712
8696200,4.70284509658813
8443583,4.21503353118896
13656902,6.59937334060669
15858847,4.19191074371338
15784836,4.33407592773438
16815543,4.38166379928589
6316121,4.39193439483643
11572662,4.70669555664062
17590813,4.02622604370117
10699072,6.2297043800354
4226549,3.97707605361938
10368055,4.60152673721313
2103480,4.071044921875
9059931,4.2581958770752
17224692,5.10275888442993
3638053,4.21032810211182
4539815,4.20462036132812
14040985,5.37190246582031
799319,5.2123498916626
14919369,4.04080009460449
14555293,4.65086603164673
9079585,4.11264848709106
5849441,4.98487663269043
20796593,5.58711528778076
19951417,5.3236198425293
16422,5.18471431732178
13032590,5.12824726104736
13163427,5.12056589126587
15447698,4.04201507568359
15833574,4.78832244873047
16333422,5.66742277145386
18664403,3.97929835319519
10729757,5.56918668746948
8170937,4.06814098358154
13571350,4.6311936378479
12246178,4.37584352493286
4418649,4.43867588043213
5469538,4.39360618591309
13603093,4.99623203277588
10498603,4.41826391220093
9026203,5.4926552772522
221342,5.37867546081543
9136169,4.00952386856079
19477007,4.96754741668701
16052519,4.9690260887146
293743,5.14559745788574
20983421,4.14027976989746
11957593,4.5691442489624
14803098,4.15993022918701
13308110,5.54973125457764
4067870,3.90487241744995
18971860,4.22123146057129
4084756,5.2145791053772
10758,4.23681640625
7903068,4.49085712432861
7146832,3.38162446022034
9130275,4.21017360687256
5319716,4.23343276977539
16246564,5.2619571685791
13532333,4.51804685592651
17220879,4.49848365783691
9186399,5.21245098114014
16658930,5.0698299407959
18976098,4.51332569122314
17043285,4.91070079803467
8932377,4.17184400558472
14282356,4.16765165328979
12811593,4.03682279586792
18610554,4.50284433364868
18609733,3.21400618553162
12805404,4.97636604309082
4069363,5.22562170028687
15056492,4.4232873916626
16846418,3.98672294616699
9691204,5.5524754524231
9862883,4.64025402069092
6898268,5.17578363418579
2857483,4.82145547866821
5478135,4.41754055023193
9726143,5.18149709701538
17156951,4.16215229034424
11584999,4.81243896484375
12327669,5.02483415603638
16377193,4.13453531265259
6749597,3.87425780296326
13612947,4.63239097595215
17295864,4.64766788482666
7921649,3.92661881446838
15393145,6.4377555847168
20570462,4.86988687515259
19063015,5.51503133773804
12383041,5.62685537338257
9238765,4.69791841506958
8554790,4.75999355316162
6884663,4.04553413391113
16403506,4.71274900436401
7694365,5.07386016845703
19184249,4.71462631225586
11529146,5.29734754562378
20452330,4.45062303543091
6993951,4.60395193099976
2651125,4.09029483795166
2254388,5.95374202728271
17682417,4.08097410202026
17136416,4.51814365386963
16354676,4.92974901199341
1661076,4.39824199676514
19049432,4.22052001953125
14969217,6.35140752792358
15721838,3.95308995246887
17446272,5.55519914627075
13033912,4.37607526779175
21043445,4.44082832336426
9822738,4.8043851852417
8146941,3.93672680854797
15268575,3.46686220169067
17552513,4.06797122955322
8869998,4.56641626358032
14834733,4.93914890289307
16475746,4.94669103622437
805490,5.66930866241455
10039807,5.23892068862915
20856083,4.78271818161011
7849404,4.7234206199646
14530745,5.29707193374634
4785319,4.97220802307129
2072596,5.155104637146
16476875,4.34625148773193
18023397,4.10042762756348
20269650,4.56522703170776
15564125,3.88489151000977
17191572,5.84886789321899
11481548,5.25052261352539
16545081,4.90275955200195
4216900,4.31632995605469
18807575,5.8702974319458
9390784,4.15029287338257
14175040,4.88609647750854
10233445,4.29461193084717
7920759,4.15953636169434
9517950,4.21837997436523
274737,4.35337829589844
9238378,4.8801965713501
6362051,4.6115550994873
4850511,5.22404336929321
12873930,5.63346195220947
20844182,5.45125484466553
752289,4.38340091705322
5051153,5.09659814834595
12176503,4.60107135772705
9313952,3.98346257209778
19097911,6.3324761390686
12110777,5.18043375015259
18807201,4.62753868103027
16688937,5.25406789779663
16359891,3.96318984031677
3271549,4.25045013427734
18476009,5.36565351486206
15377702,4.94632768630981
17909490,4.73339319229126
10395518,4.66421937942505
16673016,4.55749034881592
19913761,4.66227769851685
19158001,4.02701473236084
9249427,4.21688556671143
8588016,5.79292774200439
16546978,4.97763109207153
3434603,4.36452388763428
14726135,5.34528160095215
7548184,4.73176908493042
13389756,4.79218196868896
15789431,4.24545574188232
16618214,4.0580472946167
9113965,5.71318531036377
18198474,5.06517028808594
21091447,4.55557918548584
3562352,4.0117015838623
17225395,6.71132755279541
15887792,3.64960217475891
2151050,4.75349187850952
18258133,3.96206164360046
10771698,4.12631034851074
412092,4.27960824966431
17118906,4.01155662536621
18522181,4.1803560256958
15957623,5.66577386856079
18993951,4.59192085266113
15742622,5.08889436721802
9370422,4.75708436965942
8653816,4.85262155532837
12233224,5.3651556968689
283235,5.23400068283081
15898567,4.10752964019775
19269793,4.50738143920898
6627650,4.02827215194702
3060654,5.08335208892822
10587791,4.64717054367065
10283560,4.22110176086426
18671690,4.98260164260864
17987924,4.17469453811646
5181588,5.03700351715088
12707847,4.47284507751465
13997902,4.77586984634399
12998205,4.17596530914307
5885201,3.47473120689392
8295931,4.80385589599609
12040113,5.17274951934814
19722207,4.80915641784668
18569355,4.87295961380005
16227708,5.60387420654297
8223756,4.33320617675781
3758807,5.18582725524902
7043947,5.16633987426758
11650510,4.26074075698853
17622775,4.10549831390381
6968158,5.38471794128418
16323437,4.81547975540161
21127667,5.28904008865356
2816854,3.9408221244812
20294652,3.85937666893005
20819597,3.87382936477661
17386670,3.47410655021667
13378820,4.17271900177002
10789121,4.02488231658936
18286251,4.91454935073853
14011529,4.74940872192383
11564448,5.35099124908447
8596334,5.56414413452148
381083,5.18659067153931
15163767,5.14697551727295
18328906,4.53417730331421
8541831,4.23311042785645
17529996,4.15104389190674
584122,4.20901584625244
537133,3.94003343582153
1678576,5.27518653869629
718030,3.69039702415466
10431243,4.42294788360596
7430991,4.88759613037109
7581328,4.66070985794067
18097484,3.91411232948303
20663083,4.33140563964844
1054201,5.86292362213135
5967998,4.47858095169067
13408847,5.17666482925415
12430772,5.10072469711304
4225006,4.86241817474365
8525314,3.94366455078125
6603827,4.63847637176514
16651773,5.18905448913574
6041875,4.75776386260986
15681073,5.16633987426758
15772750,5.17706346511841
16412267,3.8328161239624
12789528,4.59032344818115
13626759,4.90554189682007
17403898,4.20077419281006
10689539,5.66921806335449
4093438,4.72850131988525
18717896,3.89963459968567
1997443,4.23894214630127
15423552,5.11908626556396
6764244,5.73788166046143
11971334,5.07225275039673
8741445,4.07083702087402
18345805,4.80358266830444
17798943,3.04077291488647
18472524,4.90990495681763
1608813,4.29305171966553
14355018,5.30150747299194
1818420,5.98645734786987
20941348,4.63970327377319
5524344,4.57887649536133
16257916,4.51043081283569
15957836,4.62151765823364
9052127,4.14212894439697
13192097,4.63528251647949
19182228,3.89816379547119
15308882,4.38932704925537
6848,5.40971231460571
14123603,5.08951807022095
7022703,5.9866099357605
17570337,4.40574836730957
15663586,4.5447301864624
13866085,4.92794561386108
3744387,4.70844459533691
298970,5.19283437728882
18610863,5.78208017349243
19650084,6.23202037811279
17147561,5.92217493057251
9345523,4.62021923065186
2445093,5.27690744400024
5550110,4.48431396484375
18312765,4.28804731369019
2418060,3.93522334098816
18010247,5.51105213165283
507393,4.64084434509277
15507108,4.23783540725708
17777321,5.1040210723877
15809299,4.05806064605713
6671390,4.867835521698
17144960,4.31213045120239
14785773,4.91719675064087
15988922,4.46565437316895
2649521,4.87865543365479
19082301,4.54391193389893
8034806,5.77459192276001
12410412,3.94283485412598
3505734,5.21615791320801
17812581,5.25420570373535
12231304,4.95803785324097
20165150,4.55205774307251
2738377,5.05218839645386
14733307,4.79222726821899
8173226,4.88210391998291
13990413,4.91935157775879
18745200,3.90588545799255
7435394,5.06641626358032
8228022,4.15446901321411
17421502,4.37206745147705
3962864,3.89946055412292
2262599,4.8279128074646
4173406,4.61124515533447
16417156,4.15831851959229
14825632,5.1767635345459
27385,4.91224241256714
7940693,4.79868602752686
14221973,5.78380918502808
5660972,4.9910454750061
6224480,4.6710901260376
20048584,4.14171123504639
17626580,5.01654767990112
883674,4.42709064483643
20309054,4.83861303329468
15875,4.75487518310547
9063304,5.26158571243286
14649888,4.67541408538818
4352018,5.03948163986206
18596228,4.60237646102905
12380306,4.87627553939819
14077095,4.67271614074707
19940670,4.49043655395508
3323247,4.24724197387695
13079990,4.45746994018555
15910043,5.33643388748169
20570291,4.77623176574707
12823231,4.40668249130249
336946,4.0950345993042
19602968,4.97247791290283
20728112,6.22559976577759
7957200,4.32948684692383
8919890,4.34934425354004
10674836,5.0593376159668
1586891,4.29061412811279
18531939,5.61411428451538
8082512,5.53351020812988
17431640,4.59729814529419
851634,4.53442049026489
19425488,5.44771957397461
4717237,4.10931968688965
18054501,4.94979619979858
10967915,4.66428470611572
19180117,4.06828784942627
3377847,5.6083517074585
15508760,4.87443399429321
2067703,4.36767196655273
7075936,4.90027046203613
13080420,3.92021083831787
953817,5.10534381866455
9207023,5.34659957885742
7771661,5.18458700180054
17960661,5.00600242614746
8427707,5.0706262588501
14575138,5.18074226379395
6378732,4.88252115249634
8988326,5.12532043457031
17824258,4.35862922668457
4198879,5.62289667129517
20860230,5.40321254730225
2529085,3.87944507598877
5856760,4.73932313919067
19890689,4.59804630279541
1806647,5.31270503997803
4366109,5.5892186164856
14415609,4.14295244216919
16496128,5.39040374755859
10271867,4.1064772605896
4109420,3.62079381942749
11185729,5.17163467407227
9446863,4.96435928344727
16543563,4.0505895614624
21009527,4.58799171447754
17434665,4.69687700271606
3182798,5.05791044235229
11699507,4.18481588363647
4800866,4.03126907348633
17642283,5.28101015090942
8761292,4.83366632461548
15043817,5.33288335800171
18476474,5.36822128295898
9471375,4.78318452835083
12273859,5.71179819107056
1785141,3.798743724823
744901,4.40019273757935
4003515,4.48050880432129
6155285,4.87328433990479
6184748,5.44428253173828
18151451,5.47270345687866
5893612,5.2151198387146
20045641,4.10839223861694
8163625,4.3182897567749
15732350,4.44068765640259
17935571,4.46563720703125
10474941,3.85440611839294
6886888,4.83237028121948
16331383,5.18883037567139
16695975,4.04658031463623
1538077,5.3984227180481
9024584,4.00787687301636
19594898,4.80382966995239
11571339,5.01302862167358
17039495,4.56040000915527
18806185,3.8852162361145
4886669,4.04988527297974
17587000,5.14682388305664
11556777,3.91165900230408
19403989,4.54471778869629
17213309,5.6505823135376
14060256,4.96023225784302
20491614,5.72757720947266
16519436,4.34821271896362
6069883,5.56738901138306
7845324,5.49050712585449
17724337,5.2307243347168
16822035,4.55380344390869
4764474,4.80361747741699
12368621,4.40477657318115
15065651,5.20575571060181
17347812,4.29112529754639
892704,4.81166553497314
9738950,4.60697746276855
16498327,4.97881603240967
18157567,5.19825172424316
9369849,5.16005945205688
7226582,4.53772020339966
7725573,4.53965759277344
17185782,4.98685216903687
