"id","log_price"
15744035,4.63874572471812
15581292,4.6437725999621
8167884,4.4673165532544
16030945,5.56859624669357
19441673,4.82108184932419
18648107,5.52927556030527
20363591,5.4074394940796
7729804,4.59233978127633
7069545,4.99832605423229
7365429,4.4580995178405
14285210,4.59233978127633
19905519,5.02461441779478
18193686,4.46262771418455
4729374,4.59233978127633
13713460,4.59233978127633
8222951,4.49879473087483
18912571,4.92036861743581
15828527,4.4799603328767
15656659,5.05461346120407
12110676,4.4580995178405
18341580,4.22501506004485
9257108,4.36082682282053
4671437,4.59233978127633
13187104,4.637704923798
11357756,4.4491215355206
20321615,4.63175975635764
19677934,4.61632868372511
642065,4.42280574719527
11162895,4.55837051251058
16691795,4.51796482386783
9252484,4.36042135085053
14801700,4.636999232628
14418483,4.59233978127633
6168568,5.11886371745128
4642913,5.23243664382632
15858916,4.54806576742195
7559064,4.56006259845209
14761191,4.41169357439871
12322586,5.36022623895171
16874852,4.93294358136313
17780912,4.67248937724104
18755327,4.83306537971979
10921050,4.59233978127633
8844261,5.26862365881929
13186504,4.47085085743295
18455236,5.11388554357778
10250724,4.86183363672019
8473422,5.13427856302525
20582155,4.98844740110449
17650262,4.55590799655796
12243947,4.48290742379264
18504253,4.58607933877851
106061,4.636999232628
8623922,4.29909558551554
19966146,4.45441770217756
8061409,5.58088251551242
19702049,4.59490145804373
13802050,4.5672849373826
7593263,4.59233978127633
6334405,4.71360164696188
14755734,5.204310805963
18510813,4.55147552636082
1810118,5.97592445017873
13065021,4.41169357439871
17905215,4.29385610924518
4175038,4.65760978662598
19716501,4.58966198177338
19781397,4.59233978127633
338111,4.63874572471812
9605720,4.59233978127633
16088330,4.59233978127633
17626931,4.95068144889646
3554534,4.60809113093033
13769493,4.8158989474155
16228718,5.01247995537467
18838053,4.5699956577285
13450949,4.58134785631426
20516708,5.40810339852547
13866428,4.63612598658294
737536,6.22806424920985
13496065,4.636999232628
13450835,4.75004156519321
8994403,5.56736288814088
18752012,4.59233978127633
13451748,4.55110473045669
3031383,4.40070164943664
16095914,5.0002215899009
7700741,6.17534767738761
8274113,4.80978622510009
10832401,4.67530043979494
16664640,5.01841071326865
16288234,4.41169357439871
552639,5.47214936022861
17009955,4.78437110758266
18462408,4.45547977970532
15133972,5.56123703458405
14666364,4.59233978127633
13406294,4.45722627179544
838974,4.63350624844776
16188366,4.55846281811738
11316570,4.58948001735194
9413287,5.23114506278979
18752307,4.88762360101773
15942399,6.21405103757859
18360149,4.60896437697539
18707185,4.45722627179544
21079505,4.44305237235038
11563014,4.92697889420234
18410061,4.6045981467501
20863507,4.38172259377599
1428844,4.35300046973916
3183280,4.59233978127633
19225682,4.55202141962513
5404316,4.93130939318249
20967455,4.63874572471812
17892406,4.9269431629572
14431246,4.49775260655864
17387889,4.57026860436065
11740527,4.67530043979494
2735650,5.24791870206734
18450146,4.61205343571053
321051,4.93218263922755
13967644,5.62097478233855
17052,4.63874572471812
2867922,4.80272368407527
12805625,4.41618370767767
14119167,4.70164910387209
14523806,4.47974179239316
189068,4.41450819949559
16545712,6.64041335078269
10035331,4.37797251002624
15453215,4.42997500337326
7452083,4.67617368584
1847658,5.27384313678696
4198953,4.64756230031816
13789192,4.48280335543162
9788684,4.9657085960839
10036192,5.0002215899009
3384413,4.85027730720039
6529234,5.35839574773709
13820696,5.60247469436468
6363621,6.72422332468662
1171955,4.96150586407459
2685819,5.30125641641901
13913044,4.56773984843619
10887237,4.28650495971479
15025842,5.07507751214467
4519574,4.82726555554764
7243708,4.97273029568951
16380322,4.77298598815395
19585625,4.63612598658294
14021937,4.59233978127633
3534282,5.05890448725223
17850548,4.7164942866381
16619241,4.8396729645999
3304339,5.07404586252383
18226108,4.78593563525134
8017820,4.41169357439871
9998091,5.05477695942006
16123003,5.16047493844711
11093378,5.46063651892016
4424816,4.63521274393565
18910571,4.45083373578661
16195733,5.07507751214467
4533240,4.63874572471812
14229842,4.5656294275032
13223141,4.68206067588763
12148215,4.61411287103503
20089613,4.4537332876152
817355,4.40173686160046
535631,4.86607363207187
19622470,5.17696727702513
20535730,4.5716511676079
9025421,7.16429963682453
10225757,5.38075833749038
1273709,5.03120714410353
18618887,4.63874572471812
8236539,4.59233978127633
11949706,4.47974179239316
13493546,4.5831853306151
10065831,5.4536360959222
109,4.63874572471812
16243967,4.64783524695031
12024536,4.67318065886466
18451359,4.41169357439871
13659949,4.77298598815395
2292495,4.41169357439871
17834062,5.18086779677852
17457491,4.5963750035017
17876342,4.34324937488419
4739557,4.95344789879018
3237160,4.78983763951688
20519992,4.59059328918621
1458987,5.04662753334269
15144208,4.59233978127633
13370088,4.43781289608003
5929979,4.41169357439871
14504477,5.30394709337424
12156078,4.75266130332838
6810723,4.50368336445262
19446302,4.77298598815395
13224010,5.13478538729142
11085352,4.43879712263848
13377443,5.96620993138274
16687274,4.77298598815395
1138132,4.47876813320625
16347492,4.45722627179544
15264519,4.42280574719527
16332979,4.99916489242829
11633340,4.41979831067356
5116568,4.67674334864797
20971442,5.35657272807375
9629899,4.66435721620336
9819164,4.29909558551554
4084291,5.77726948132373
5383212,4.59233978127633
16941325,4.45111354948003
3553124,4.5804746102692
9346814,4.41169357439871
4741982,4.61585936312515
4565098,4.4992261520166
9512696,4.59253250002497
18848869,4.77369400865307
15799340,5.04313454916245
15856069,4.57089022547232
11284214,4.89864849191386
2455313,4.63612598658294
20758965,4.61052890464408
20556267,4.59233978127633
7840921,4.5963750035017
535264,4.63874572471812
16275577,4.9747484110157
6385732,4.58511378712665
16123459,5.00522104038205
16811685,4.41169357439871
18539780,4.37686763734733
3929872,4.636999232628
5807320,4.52187614303953
5891553,4.56817259297404
19570965,4.45722627179544
9329121,4.69859577638209
19881818,4.47789488716119
20023865,4.53364667661677
10925171,4.29036312506495
18134948,4.5946085131089
14217692,4.59233978127633
18271336,4.61052890464408
10827305,4.63612598658294
9605551,4.48754920235426
490931,4.811625022797
15194088,4.54240884606821
863196,4.34471132119797
12566899,5.06016113676948
7850242,4.47876813320625
15193962,4.63612598658294
17545123,5.04690329037703
4719825,4.7490658538182
9363006,4.59146653523127
16127708,5.30125641641901
7840869,4.68184213540722
20281420,4.70591142934641
210531,5.54994157396998
20685712,6.44843478250592
3060651,4.63874572471812
15786847,4.47876813320625
20877898,4.47789488716119
3498106,4.89343029225115
16987752,4.85268067306507
10164643,4.22979362899836
19568535,4.91535242558834
19546202,4.84849640726121
14963902,4.61236637894491
15209243,4.63612598658294
8659563,4.88659188046305
10131082,5.33482497158177
4301204,4.77405195294765
15718040,4.45722627179544
8420870,4.74496188682855
1011319,4.51599979129416
10835616,4.54958364591138
15345541,4.94187246087265
8365647,4.4223439239893
17514771,4.59233978127633
11822658,4.58001278706323
19863482,5.30212966246407
21011039,4.47876813320625
182062,4.66191944248961
13190808,4.56328263600018
15043788,4.59233978127633
3519820,4.59233978127633
863209,5.0575413986343
12233043,4.1848526090334
14131597,4.73901671938819
14332677,5.22028777185983
7637112,5.01270701103853
10836260,5.96569705163758
1932094,4.54057823882864
4438459,4.63525274053788
1802756,5.84117475351576
14965732,4.60528942837372
17762513,4.89339588440209
18175171,4.63787247867306
16540960,5.25364621893224
8453636,4.59233978127633
2508374,5.18511939127438
1272280,4.65941434008387
7462294,4.5216810924678
4842113,4.69868675859281
10427882,5.28248119448672
14381060,5.11013125700069
21173219,4.59233978127633
13901471,4.59233978127633
8421416,4.42416356820365
18996560,4.4580995178405
934139,4.41169357439871
17399272,4.81415245532538
1999243,4.58056559247992
7859270,4.35667541834083
17316729,4.56038995123285
16344337,4.41169357439871
10414845,4.29822233947048
8273206,4.59233978127633
14832329,4.88988162361421
19518453,4.59233978127633
17000523,4.27832835898626
548609,4.80178077751826
9709801,5.4061734550078
17317559,4.41275953919241
15477991,4.71467813403602
2466074,4.62652028008729
13606398,4.40820059021848
18103965,5.47718555037876
15914991,4.55779153479643
13799576,4.65613274955888
17636531,4.45635302575038
20847840,4.70600373495321
24269,4.76199406319188
17826893,5.65564151609142
9090600,4.86161509623977
770960,4.45635302575038
18271002,4.36946116578233
11644811,4.5716511676079
2243768,5.06652331580523
16845236,4.80716648696491
17743697,4.66038799927077
20664251,4.75693655134296
8418341,4.4580995178405
462726,4.59233978127633
12301343,5.01486115472675
17979286,4.44901753809342
13310454,4.91392637412659
16040704,4.48654949664248
4943742,4.90420840881258
18021917,4.55147552636082
17423413,4.18552393744546
19850113,4.59233978127633
9254533,4.59243208688313
17473754,4.45643709580871
1129747,4.34238013462085
3273462,4.47876813320625
20787326,4.63874572471812
10049711,4.79747112165462
17460311,4.90680192955918
8609130,4.34692432348586
7009122,4.47974179239316
17624672,4.53111792069231
15150709,5.25572371902229
4777270,4.69946902242715
7451212,4.95751986068456
19157543,4.83217767903724
16463598,4.47876813320625
9283309,4.6002319165248
200663,4.63350624844776
5374086,4.51619609432814
1377134,5.75232694133948
6276332,4.63534504614468
17761703,4.75240967839499
9301952,4.63874572471812
16770451,4.42289672940599
19100120,4.59233978127633
7801672,4.63874572471812
8704828,4.88664994183082
14743129,4.88707987596648
1135632,4.93167581496139
7620033,4.58134785631426
7869449,5.43346045467513
18788980,4.63874572471812
13416156,4.67577907530108
245607,4.63088651031259
16271982,4.6671957035201
21080162,4.63874572471812
13114110,5.10666087282418
626868,4.65154083215691
20837712,4.77623894654498
9334086,4.55455017554959
18810574,6.444856151079
16497498,4.41169357439871
20690148,4.50703096027353
16537140,4.75066318630487
20353113,4.63874572471812
11659966,4.63874572471812
15742619,4.79927446774139
13135822,4.58281798123212
5931093,4.59233978127633
20916388,5.20462756553261
12390338,4.59233978127633
10790087,5.47214936022861
8053481,4.48654949664248
15915030,4.61498611708009
20442282,4.3833077124435
4168660,4.63874572471812
4866620,4.93998527927142
15678364,4.57698162608897
12328939,5.06729614870844
306251,4.47974179239316
19750905,4.49747965992649
19563669,4.88646649040327
18044235,4.58065657469064
13032021,4.41169357439871
9910098,4.63787247867306
662387,4.55786119530839
20928742,4.59839444222397
12674327,4.63874572471812
6944449,4.65941434008387
1974700,4.59146653523127
17995243,5.10209135647869
18192553,5.49083298981227
15254156,5.39378050059304
210855,5.50353679031424
17045243,4.75762783296658
1256536,5.22559136497696
5336667,4.61052890464408
11371099,5.32270597222303
13866111,5.20003555794842
17518933,4.47013608589751
4886678,4.41169357439871
3410529,4.78634465533664
1491838,5.31967158952072
16353229,4.48823788227371
21120542,6.08493830906092
6810170,4.61411287103503
842161,4.76061149994463
7712730,4.59233978127633
61869,4.46835895720245
12208307,4.39100496073028
10806185,4.63525274053788
14695540,4.63787247867306
4286406,6.29314008811277
77691,4.41169357439871
11031059,4.77298598815395
19040646,4.77298598815395
10156101,4.41169357439871
20393546,4.47599935149258
13449314,5.7364252247109
4150058,4.63874572471812
6884647,4.59233978127633
18602191,4.55340398287237
9855,4.41169357439871
18748022,4.84759506263836
13684251,4.45722627179544
18485749,4.54710929613553
5006724,5.04051481102728
8916960,4.41169357439871
3405746,4.45722627179544
17252094,5.14507546325831
8162587,4.49742525377788
16239355,4.96063261802953
8014888,4.41169357439871
13997318,4.41169357439871
3053705,5.65441714771881
13432496,4.63350624844776
1386742,4.59233978127633
10116429,4.5804746102692
7581456,6.38140088597368
6846464,4.34942833717144
11223924,5.00425681212627
6638539,4.59233978127633
9786543,4.636999232628
15271520,4.36848252798018
15133923,4.53364667661677
19405371,4.58651292813333
20055581,4.5716511676079
7579799,4.59233978127633
6489294,5.26295520925207
13406590,4.41091263396045
17303386,4.66304431346806
12652391,4.98941162936027
12931041,5.00916122373763
12917258,4.54940168148995
1059891,4.46193643256092
8355445,4.81966768863008
13825179,4.61245736115563
8033860,4.34452786977042
16068455,4.45460653366026
13014497,4.47876813320625
821135,4.70755741561848
3530222,5.39540075780954
6106273,4.71272840091683
7502193,5.0003138955077
14883492,4.3976200880955
13111595,4.43592017081361
349347,4.41169357439871
15397316,4.48381724589981
16738378,5.90696022422279
17302836,5.00629070548603
13644095,4.41169357439871
18523998,4.80148650918735
17638039,4.52255433851286
9756258,5.07507751214467
16372889,4.98835641889378
152333,4.88568439017897
4878010,4.53079056791156
3596,5.3271408545364
16001333,5.84834400969374
571586,4.41169357439871
9855458,4.98844872450057
4086070,4.62976774239822
1194066,4.52535752807559
16674233,4.63525274053788
19007014,4.95766741725694
15288974,4.27795446368563
14551723,4.61290536005683
15190253,5.52954871563858
13991185,4.8961975869587
18253388,4.57089022547232
20947297,4.60206939082564
11738072,5.73984152020185
279184,4.70600373495321
12811708,5.34964883264901
3209485,4.90385351524403
16163137,4.60634463884022
4978780,4.91980963802435
16438673,4.64523932344992
6919971,4.63612598658294
13447505,4.4749938032385
19700984,4.58938903514123
11719359,4.64466957045971
17225846,4.5804746102692
16427522,4.45845653453098
11563472,4.4081425288507
1908986,4.59432492817449
6034610,4.41169357439871
7956253,4.40375155638653
6993421,4.47974179239316
7403721,4.41169357439871
15033685,5.30240541949842
4438931,4.55662402042046
4810969,4.59233978127633
12467348,4.38787590539291
15666062,4.636999232628
9225,4.55837051251058
9473036,5.57523024791264
14616367,4.77143221481247
3325617,5.07507751214467
20803373,4.45198679552509
10717839,4.34237612883913
4228522,4.87565801686876
17843420,4.52517407664804
15055044,5.26374256772661
54486,4.53120890290303
3250595,4.74629695607958
10541768,4.70599665919392
12873849,4.81957538302328
13881579,4.58249404899147
14970501,4.46983005481551
15299748,4.63874572471812
20934865,4.57176347151738
15314428,4.63787247867306
5392318,4.41169357439871
18789646,4.59233978127633
11144495,5.23551547190448
15974623,4.54030529219649
18378010,4.49269509470972
11509197,5.10114712652559
16050706,4.41379347305126
15605090,4.59233978127633
19188025,6.35051816691509
11482236,4.46446518848538
6810814,4.5716511676079
228273,4.9003605310638
13170106,4.58791548968326
19288078,4.29918789112234
14009865,4.34190813163524
15536367,5.08423894589212
9837469,4.95363219503157
9075249,4.96771655168694
15998753,5.1163312369827
10788597,5.85761040170717
13171746,5.11799047140622
17415617,4.60381588291576
13917436,4.50858240179192
13593397,4.41940374522575
928123,4.67530043979494
13883680,4.82588299230039
741797,4.67830787631666
19293548,4.40010135002374
12426991,4.52430083060298
20667472,4.89776211462738
1170274,5.02545373457302
9797293,4.636999232628
6297266,4.26107109622173
13084425,4.41169357439871
12251986,4.67530043979494
17438964,4.4491215355206
17592876,4.41141355200728
6536669,4.59233978127633
11273055,5.07507751214467
5309252,4.90278898987137
9079369,4.88664994183082
9448855,6.09671948094355
8795721,4.67530043979494
16019430,4.33267944013276
7573274,5.56805416976451
8404805,5.48981070018871
18062533,4.5964673091085
10995770,4.47876813320625
12493400,4.49552747896238
18693200,5.08724489540772
12831310,5.25572371902229
8743754,4.636999232628
59709,4.57105086819499
18461291,4.6194433295161
9652724,4.59233978127633
15937280,4.58144016192106
4632511,4.90927495593582
21079451,4.40949445549302
18253827,5.11020910796999
3469017,4.71272840091683
14075290,4.52342758455792
4512813,5.13427840190918
14942768,4.46295032302911
9617066,5.04893565163957
8240748,4.59233978127633
15598208,4.67867180515952
21022858,4.88664994183082
10050749,4.59233978127633
11738831,4.97715177688039
3084473,4.99916489242829
17448930,4.93218263922755
6170089,4.49879473087483
4694224,4.57077792156284
15939056,4.93305588527261
16826528,4.58134785631426
8499211,4.70600373495321
2935400,4.94152848524135
19265951,4.55777021309767
19920179,4.48464082973246
6261610,5.80785336108457
16040654,5.01841071326865
9491448,5.38681580884021
14107140,5.07507751214467
2843596,4.65783551889376
14505910,4.56135417948862
18418013,4.70600373495321
15895999,4.59972043110956
16534762,5.51306094553343
17945840,4.63239446361961
291714,4.31986461402314
11164599,4.74103615811046
20775593,5.19886808866357
15126231,5.00003813847335
12962031,4.77298598815395
11063369,4.63787247867306
7454046,4.90483906519857
18076608,5.11102577965339
3711222,4.41169357439871
6080283,4.64485157997226
14111579,4.69970756121024
3176553,4.6326330024027
1026683,4.35809455765019
16778337,4.95275894898651
1240919,4.685518571015
14304198,4.59233978127633
3068453,4.59233978127633
19495120,4.63834179927302
14296885,4.63175975635764
20935140,4.58134785631426
11312146,4.59233978127633
14200678,5.52038728189112
17838605,4.88204368581632
13713351,4.56213644332296
10296084,5.09594342659149
14264872,4.84948195721575
3717749,4.90114279489814
14404992,4.63787247867306
15663486,4.44217912630532
12726907,4.86598132646507
14022877,7.54225086247766
13620503,4.94773218976748
6954440,5.55781524301301
3533777,6.33163614542421
205054,4.96160627721644
18285379,5.20360643818908
14001131,4.58134785631426
16376198,4.92187416798905
17474676,4.59146653523127
4532913,5.86086946316227
2458893,4.81957538302328
13687995,5.18193376157222
20611504,5.04575428729763
20651150,4.47425285940247
18450404,4.3053702739497
18157854,4.4580995178405
20552213,4.55372446859186
935967,4.77298598815395
20031265,5.74879818082299
3079567,5.00368028225703
16440984,4.77298598815395
19555225,4.93305588527261
2801300,5.12148345558646
18446582,4.94709748250551
16214500,4.58134785631426
3593290,4.42376997545105
12582348,4.50688557191421
18059889,4.63874572471812
14083751,4.93043614713743
16423210,4.4580995178405
10105429,4.93996400266378
15397595,4.41503751500046
9247626,4.87951492989186
12273360,5.12148345558646
2485508,4.63787247867306
10909045,4.78511337481477
17850359,4.74236563860519
9589366,4.50835911737218
19036361,4.61682359138092
17687799,4.63787247867306
16558517,4.86251932959064
12175415,4.6018874264042
8993667,4.63525274053788
7543993,5.42408180384334
14200338,4.37655931017405
15805352,4.63874572471812
17945526,4.55340398287237
16520247,4.61089415688303
18255461,5.30294765754355
3895137,4.88397214232787
2660538,4.60257870802783
15558063,5.0184948284181
18631999,6.18767851377553
16467165,4.48381724589981
1565607,5.13301889689862
6863178,4.59026228118629
3904108,4.80192701069455
20353545,4.95363219503157
13652344,5.31290283824458
7542698,4.41169357439871
14803587,4.62564703404223
10502872,5.019127932649
6649315,4.61254834336635
19171773,4.77109045248534
16984487,4.70600373495321
14670334,4.52430083060298
18450767,4.95363219503157
1220414,4.87401559313965
13112895,5.06059260300237
5488509,4.61149313289985
67774,5.06863378182933
17775458,4.67113989844363
17032614,4.47974179239316
13302369,4.81851868555067
19387694,4.54605408566903
11025483,4.43932301760011
18547663,4.47983409799995
4366115,4.636999232628
1499238,4.56650267354826
11981982,4.63874572471812
15828422,4.81939193159573
8473221,4.45722627179544
8355155,4.63088651031259
15769326,4.48831577833413
15117473,4.65285340942233
16286316,4.41407328674468
16395047,4.73074049338727
1605309,4.78456748155047
17211909,3.93262117981619
20815303,4.52342758455792
17889773,4.88675035497267
9464421,4.5672849373826
6392360,4.63787247867306
7176975,4.80228996684222
15799983,4.37312170483763
20493258,4.59233978127633
17367416,4.93305588527261
11626020,4.59233978127633
17424156,4.65013365454902
15884886,5.25389322780767
1261013,4.49329543921374
647360,4.77298598815395
10661953,5.35140977937662
17530825,4.43093790823295
12126438,4.75250198400179
17287472,4.88520372846263
19528055,4.60809113093033
12867241,4.99130567802276
7636860,4.60634463884022
5185790,4.37772430563296
17508433,5.22088120421147
20885782,4.68993302153457
16413797,4.88664994183082
17823347,4.47974179239316
14342960,5.29453175045539
18294439,4.4788685463481
16740081,5.14205976534541
5751214,4.61585936312515
10252921,4.77298598815395
2204226,4.48567625059742
294239,5.25678968381599
6480685,4.9506248745348
6955851,4.3685735101909
14745847,5.80153607434399
12903170,4.75153643234993
3861696,4.52284037129531
6142461,5.39894196477802
1021991,4.45817050174854
15572208,4.63437949449282
15813395,4.63787247867306
3638585,4.39486187375338
13812529,4.39042843086104
13417889,4.56830951124416
5735323,4.70600373495321
16885425,4.41169357439871
17496002,4.99916489242829
3545312,4.37548507410008
13203601,4.41494653278974
14945585,4.97182131839931
8719427,5.07467679854167
14519792,4.47974179239316
9002037,4.63804757603323
9238420,4.60468912896082
8596100,4.63874572471812
15468143,5.26683589181884
11470801,4.59869802546106
18449694,4.59209975548712
7700575,4.3345713205822
2277287,5.2329060095174
17479863,4.76383153749271
16645279,4.77298598815395
2727766,4.69275600069883
10811129,4.6671957035201
1849717,4.44290481577801
11657598,4.59233978127633
15356951,4.52430083060298
13752840,4.58872152306127
18311717,4.63525274053788
14968000,4.51906135433263
20362388,4.63787247867306
16268238,4.88577669578576
1978626,5.11250547326655
13300645,4.53646970087215
21154061,4.636999232628
15786113,4.70303166711934
14694581,4.64027961578187
19811395,5.2116820248651
18154802,5.29468187089763
585300,4.63612598658294
17943977,4.7362515928937
15636426,4.63525274053788
8650076,5.0002215899009
8444730,4.77298598815395
5111311,4.64921781019756
18491480,4.41178588000551
13958528,6.49216525100477
13449831,4.79741454729296
13716952,5.50447387344217
17907025,4.622154049862
18120592,4.96003930170284
17256902,5.4363699258999
7355158,5.17548060032575
7592289,4.81939193159573
8993455,4.61585936312515
20425060,4.52904407582144
17080296,4.58171178515713
19769783,5.18786668767925
1377450,4.59053522781844
14320939,4.90764076775518
2127631,4.59233978127633
14983453,4.41169357439871
17265576,4.43792387659343
17590030,4.52430083060298
880156,4.95363219503157
18154901,4.4114535486095
17367926,4.88107945756054
9515996,5.11250547326655
14150451,4.52509618058762
7963444,5.41317387800577
5851766,4.59233978127633
19099103,4.81041394927583
13978720,4.47974179239316
6882525,4.63874572471812
12705303,4.29909558551554
13084540,4.59233978127633
17849041,4.8115327171902
12630799,4.47974179239316
13980911,4.60721788488528
19696558,4.92772410339546
14892623,4.76645127562789
6389499,4.59233978127633
1860700,4.59233978127633
11304170,4.92733933143607
11950302,4.59233978127633
16285387,4.59550175745664
5052962,4.5690514277754
8290227,4.52430083060298
4653519,4.56503045148637
12834386,4.63874572471812
14253143,4.38847620480582
16509098,4.59233978127633
4597473,4.45312612114103
11639083,4.52430083060298
21011302,5.18874146582154
17301795,4.90929627763458
6457367,6.77377161105729
1474369,4.57445287016451
20915959,4.31986461402314
12918888,4.59233978127633
17512016,4.46276835860768
12372052,5.06007015455876
18868953,4.63053699101609
19241136,5.01064248107384
16230062,4.72058757023124
7182729,5.14137923804899
16078346,5.82105568663034
9717766,4.78809114742676
16170479,4.55767923088695
19030149,4.94789420097735
140425,4.47857776962945
2889377,4.97540528479027
19386062,4.41169357439871
17651049,5.03764955102279
18395159,4.61236637894491
21004816,5.04342190534098
7535868,4.60547139279516
4058701,5.40810339852547
17713438,4.636999232628
15955940,4.54292503033167
7919820,4.98941162936027
11069854,4.87855070163608
9181483,4.16173392774323
3689140,4.89339588440209
12933958,4.43352856770001
18998660,4.52684271776885
12991448,5.31282498727527
11341660,5.49512798233725
10297114,4.66975391465627
18842884,5.59301777765838
4694179,4.63437949449282
4646954,4.87117948273398
960326,4.58887971793904
6926449,5.36151400365614
13673452,4.41169357439871
14730687,4.99889571704026
8568363,4.42820718958438
13299365,5.74008704207116
1186761,4.52080784642274
6691980,4.60345195407289
8717641,4.61757521861033
3257815,4.41169357439871
6647595,4.57176347151738
17409441,4.75575036206352
15992039,5.0002215899009
4999727,4.53364667661677
9564037,4.36549199394087
1929614,6.09110788537298
9133101,4.58511378712665
10436375,6.89713830891953
20912264,4.59233978127633
13031795,4.65941434008387
17830022,4.24833850260491
3280422,4.52526522246879
13635380,5.33657146367189
20278540,4.77298598815395
20900984,5.97533567897617
15569399,5.07507751214467
17863934,4.47876813320625
7363219,4.6194433295161
9394188,4.63787247867306
1655446,4.4580995178405
15485474,4.4580995178405
11949307,5.04566198169083
13987276,4.42627873307283
13656019,4.96721654939092
960372,5.1162439793161
13974702,4.54066922103936
9390729,5.45469279339481
4663122,4.44989078413848
1729145,4.77497113505211
21018260,4.52342758455792
10141022,4.63612598658294
108535,4.85700334414517
3334110,5.0325790239574
10901255,4.59233978127633
4467771,5.30644064172379
879195,4.14215453503623
4092927,4.48988030600281
10068693,4.45460653366026
3962703,4.54039627440721
16911209,5.48295932076924
570218,4.59233978127633
921570,4.59146653523127
18673347,4.47876813320625
2815278,4.62976774239822
19009220,5.16996817742325
13189406,4.636999232628
11049174,4.41823281030967
20758777,4.53150317123394
18201148,4.48676433681574
18110354,5.01055149886312
13376891,4.4580995178405
4501164,4.44663633874133
18473439,4.57270637807439
466457,4.63088651031259
19121957,4.63088651031259
2323714,4.63001326426753
19762569,4.4580995178405
18910492,4.62914001822247
763962,4.59233978127633
15098596,4.51714598397137
13505984,4.46166348592877
6748462,4.81939193159573
8034433,4.45635302575038
20825902,4.55138454415011
16248277,4.83232523560962
20710587,4.61052890464408
6171211,4.51103326165596
15256830,4.59233978127633
5958608,5.11792076580315
15375212,4.54563575067756
857216,4.8158989474155
3655811,4.86834469572753
18291426,4.63088651031259
14983486,4.60965565859902
3709582,5.51966985380962
13298655,4.92432342482202
15852984,4.59233978127633
13980610,4.81677219346056
16271018,4.97702554200677
16297231,4.95167104972697
3040542,5.00616531542626
14035764,5.121666907014
1860622,4.62652028008729
1026506,4.4537332876152
10789800,4.77973193072521
21135977,4.49608401052894
11396922,5.2281401192041
17943468,6.15568930347624
1939106,4.53295544008427
16733977,4.8328476389621
15166520,5.10927928756327
13082258,4.41169357439871
16284856,4.71389587020168
2093304,4.77298598815395
20151446,4.86423483437495
3816450,4.54719252137689
16334829,4.55662402042046
8276320,4.41169357439871
13513101,5.52936526421102
2387282,4.87565801686876
8596428,4.86779880246323
9833953,4.310939271217
12367449,4.51556837015239
3688008,4.89959958892822
8021345,4.59209975548712
3198824,4.63963342540067
8101762,4.55533243938393
14840836,4.56773984843619
1081932,4.95363219503157
10156383,4.87440084368128
13673242,4.40193882432457
175090,4.40330138926914
2600027,4.83401298512502
2028677,5.41492037009589
6816981,5.29088972269667
12358117,4.63874572471812
16412823,4.76388965837928
13623036,4.77307829376075
13764775,5.12148345558646
2552938,4.66890541085009
5414283,4.51796482386783
20121638,4.51392594642329
7087549,6.58387166482542
969305,4.59233978127633
14993958,4.48654949664248
16612424,4.52397745776436
17333752,4.84896067831209
9585027,4.63787247867306
17607253,5.07356718192657
15986179,4.37161158331755
1100739,4.73868936660744
9116831,4.87565801686876
3201408,4.66755593205268
14094978,5.37254964887947
17909111,5.3004044469816
15967266,4.47863222086917
1122462,5.96569705163758
15899421,4.81939193159573
7240396,5.04575428729763
14500599,4.41169357439871
10943002,4.48104178671281
20452409,4.36529689827802
3258728,4.93323933670016
17240639,4.56861309448125
16749005,4.34621991062082
18046693,4.59122650944206
11798453,4.51612734956699
3038732,4.56900079286778
2803154,4.59146653523127
11921652,6.04349772571739
18580555,4.97964528014194
13138525,4.62889449635316
9362527,4.41169357439871
18079835,4.59384624757724
13532789,4.41169357439871
5571405,4.77298598815395
3378019,4.97627853083533
20873957,4.13572542296528
12805703,4.63892917614567
7955738,4.57610838004391
14637506,4.55491182015445
8473571,5.00809525894393
13380,5.03190906403254
8953433,4.78409816095051
7858824,5.77726948132373
18043111,5.64330344282502
13584582,5.39290725454798
850148,4.87496673524513
7387604,4.77303331854327
13770447,4.95363219503157
15080936,4.59243208688313
19792067,4.6326330024027
1818313,4.6045981467501
7128982,4.52651531989698
17845278,4.88664994183082
17016223,5.48295932076924
2260029,4.99515110792664
6786283,4.636999232628
1619213,4.95950489155777
20499692,5.32310197709187
4558227,5.68387231222072
15300574,4.95363219503157
15962871,4.63874572471812
18686660,4.41169357439871
234238,4.47974179239316
19131216,4.88011522930477
13768335,4.47974179239316
3651862,4.90231030927411
13252302,4.14009165319058
1442799,5.26497745837654
15874733,4.86248834228483
16417445,4.37597781354284
13654069,4.35125397764904
17864921,4.62976774239822
13514115,4.63959338370733
18283511,4.65035087163335
8163273,4.55367692950453
11662340,4.4491215355206
14281496,4.63787247867306
13913413,4.59233978127633
45393,6.77819320827312
6500567,4.47559410265141
765389,4.63787247867306
6663550,4.81677219346056
6006534,4.59233978127633
15498986,4.56652399524702
1313768,4.90676752171012
774899,5.18490301900389
10204706,5.37243734496999
6586258,4.54101789551888
1264764,4.94435150949672
18143147,4.58580506875027
1893673,4.59233978127633
16966247,4.55837051251058
10100799,5.2704624565162
318725,4.41082032835365
