"id","log_price"
63421,4.19930473974204
19752913,4.97866701452863
14232433,5.78556277382938
13396067,4.67940340886206
15041932,6.46232964237142
15130158,3.80085817446041
15493096,4.97416545044365
6226327,4.69411936205032
7532303,4.2507086021497
6019950,4.32546940410008
4150159,6.54540846139483
5927568,5.19344170109691
8366925,4.11616503208851
9341616,5.44567516736422
18433464,4.11014238589886
15647132,5.04422619619434
746983,4.40443733087189
9596868,4.26473795734401
7346787,5.26851621827303
4182830,4.59802251048757
853142,5.58837275960733
6362073,4.53698990424749
11291559,4.7101469999153
11973145,4.00105399390755
13750437,5.35144670846353
5861960,5.32056067548422
2984386,5.47441320345809
4278389,5.2680770865735
15482994,5.0860093354217
9187254,5.0015875201028
6211632,4.09401742453708
19165421,4.99287138138252
12814685,4.2559587203771
5551160,5.03592906870051
13841956,4.08628027064815
6184855,5.57007027740496
10647626,3.91723701159085
736640,4.82629262339839
4243745,4.02531443248639
1363737,3.95125723774134
690849,4.86678151679645
17514244,5.068161621553
17478780,3.98202653197518
6407534,5.21976927199657
19457527,4.59551910185205
6032940,4.38279551351583
15678122,5.36468888183779
19121881,4.60035110984619
9011478,5.78234577470303
7459629,4.72810484855607
16395375,5.47240404034918
20786121,5.79878750570732
16927533,4.66324072537235
19678436,4.23927965308042
11046897,4.57910520373828
16393554,4.59728789215748
16275756,4.96099432247307
150347,4.48587132292256
25222,5.3136591349486
743056,5.16440477924245
17316153,4.54257351478708
7664965,5.27243852403774
14155031,4.26352156354313
4105216,5.33906297686978
17946024,5.32318560618342
19036088,6.14049243706825
4718531,4.98432507050778
3850254,4.95371498019324
346527,4.95791823011986
16121736,5.19022432777108
18054825,3.97138997713226
9028530,4.42923726865582
7327366,4.58021973926404
17776564,4.16916243209545
5330058,4.01585524824853
9349761,3.88482716146239
8555187,4.1415224908725
5569607,4.15895111957536
8473283,6.30746777772702
1624665,2.81738138461429
12953862,4.67718579105868
12728494,4.56932554753049
14842361,5.33900149802867
11278969,4.1455631927703
20367610,5.21646614621205
14469875,4.20229197049728
15289988,4.52996830135366
18412680,5.72021351099591
303723,6.10913912952373
9735503,5.55183401784909
17986131,4.38596115176535
16132162,3.58123596188153
12317654,4.75228011460298
20308865,5.11738306402801
3476251,4.11371325117592
16865916,3.94571989312092
9436315,5.60584406115903
2563764,6.29683271068834
9364626,5.12010967236106
4485169,4.62264895800133
1284675,4.41110977896203
12024350,3.98539895240362
2803462,4.78568512607396
11412232,4.8229742214415
20898477,3.90781099251522
17889795,4.91065657142013
6677954,6.05211299729563
7540480,4.68065343245842
4078180,4.99198020830153
21175139,4.22822515005511
17301961,5.39695480115904
18041410,3.96505201371872
2375574,5.59917857456872
16658896,4.54416487376222
13395955,5.43784078522367
18210184,4.07803821824676
3345463,4.53416948655543
12797598,5.51032179236069
9412778,4.29827305045421
426499,4.14677275392019
9497406,5.2971404037229
1857003,4.72691820678314
13751738,5.4705220112215
20351667,4.32611641893675
16516081,3.64989261427939
16672218,4.61099237386321
17607191,5.04893771327276
12708781,3.71713329794603
2159048,4.82761381740083
5152230,4.87909579494311
16362226,4.42972832923962
8170851,4.27718182638948
2836147,5.17563099347338
2963419,4.45550211332062
8066924,5.12147328968343
10477007,4.70277484472404
10022810,3.97721090945633
4476119,4.88390002496496
14479759,4.91114061827878
10205612,4.83563038022111
18332841,4.54029225057735
8384451,4.18971228994785
10070294,5.19507587552114
1942935,4.91464454823565
20881589,5.44498568279424
4958981,4.11210061740271
1144121,4.16371468635812
10149314,4.84311894220138
13862377,4.02253536719949
8637656,5.22437848864821
17461281,4.16695021929087
3400645,4.75521112584261
15734487,4.63538434455586
15131365,4.60468690267751
15217632,4.3683137131595
13825293,4.81896969687256
18568049,4.25260154216002
14685276,5.9171890944405
3561421,4.20640195505611
8986308,4.09517208501548
9824807,4.8638871908825
68099,5.31840692349126
20400229,5.27112827323532
17176715,4.35894757230265
19282178,5.17456434600441
17539595,5.09727638901445
20614953,5.23446367731678
5639731,4.54779517786917
18733677,3.94465052721271
17961573,4.12150155813175
6618852,5.30803317670572
8952548,4.24269919342091
4041189,5.28862465395994
12855343,3.93328705692413
17264269,4.96351815677617
5580236,5.09826285030495
20757853,3.61558474044539
5031525,4.72772289531508
4730653,4.18444975461444
7179926,4.03492859845611
15705298,4.64130428319336
16443523,4.49783886754228
18894322,5.37385967279601
4323727,4.75436190459
16339422,5.23642549472889
11896394,4.37337140698514
15346876,4.30446113203972
7134343,4.26336800719127
4016132,4.20007409301692
14914016,4.24803802023688
9635206,4.95590412930536
13636462,6.40801118469345
20464397,5.02327265182229
9533193,4.96992270416129
71930,3.91004682110337
18216950,4.41063727784496
18550366,4.50695720762122
12251742,5.1480183484363
12408178,4.76317524685203
19751219,5.04710825682275
15521407,4.6586085564699
20663644,4.13118880594548
10633898,5.32163636006036
16288228,4.98713829567446
9854083,4.51448707515711
1652022,4.7276209035982
10267421,4.21506249913128
13013882,5.93546024266991
15991833,4.51348255383269
3874086,4.81335639190592
20727866,3.86854620481702
12218076,5.43733792441521
21105409,4.60441855840162
16488081,5.40486922096297
16269965,4.72085349322821
6765570,4.47665508593447
12361720,4.96031857574163
5153500,3.97056582689713
1552242,5.01897140576635
9362025,5.91636566120764
12113015,4.9098114171775
14299442,4.32300264407344
13084294,6.66417643187963
13434562,5.34513403829227
2170732,4.43690333305664
14707648,5.85914365579588
3911162,4.38509033864982
7182761,4.44775838414228
11585309,5.10981599200169
16846459,5.43110916604008
16017612,4.93586341594591
1086640,5.02439883064321
17023185,3.10334399840623
4354901,5.5296534386035
15246070,4.87877742938021
3284198,3.87192322834945
2978553,6.6605146282702
15806303,5.66718034642428
1240735,4.51161714939725
21095775,3.85954159071015
18789421,4.7139777181479
9933667,4.42057594641743
5019705,4.18662963647386
20164075,3.93846565123173
16031568,4.72744478647293
12674531,3.86870813777244
20068573,5.85992991488817
17388022,5.13445208212669
18611509,5.37449749930878
16893929,3.81001239818622
13512783,4.59606888746235
3185718,5.44965130690579
5720444,5.68116083399817
9405124,5.82656943611305
17516489,5.20579902908381
18196412,5.08757175608908
16300644,5.65368861576048
19965827,4.48695467060202
16859758,5.52719495159861
8758480,5.04479281696588
16053498,5.87874277439862
3344383,6.08280363148339
9674142,5.14354253545283
843491,5.0401976430291
16392948,5.24202275605033
10052037,4.95513693074496
6575070,4.86019616624141
18732648,4.64683687784695
12154087,4.16619277100919
11762366,4.07540686667848
2156111,3.5025335911214
14140238,5.15489184918011
955174,4.43951248275798
18253804,4.04011806028797
15807660,4.72584595815104
11022242,4.17595073711448
873373,4.61207306937658
82633,5.88542756249908
3067670,5.77465125000891
14593019,4.16161168702865
10427199,4.66231881203491
17342186,4.75563191940603
12905154,3.49007695102962
939739,5.39526282903167
5318780,3.97435789798089
15939487,5.29534515870835
13897112,4.72764624700591
12398308,5.71868080109534
20634420,4.50452500325283
918610,4.60511949690804
16335113,4.52912338042377
1103947,3.88568545214507
729420,4.86664542906544
4566989,5.08976216352047
4503307,6.04153138560972
17160025,3.85836892957524
17256433,4.17362413679761
13507377,4.79430823392685
15444930,4.55378401790501
12854350,5.1852918377282
8501038,4.5693964082729
18308937,4.9309903162708
6056763,5.19540196904309
15696643,5.66098636548291
15452912,4.94653630083556
5715049,4.53316863403985
18256895,4.07621265119668
15524687,5.08967114101961
19812026,4.40089325030387
17382201,5.08398042582839
3376999,4.78679271798777
4383031,4.3696867733215
14303304,5.42427040227815
3553361,5.76078387629812
19329448,3.94756828176553
13255330,4.50932463144079
14551465,3.79255440304175
16858932,4.47716200217878
1689213,6.14368067195225
18432829,3.92617718391794
13622781,4.80760497818371
2601598,3.94330224960021
9525734,4.23868772595306
268481,5.31263116066576
10839498,4.89087253130872
10527177,4.70938864234763
12684793,4.61700320324761
18630147,6.37101711945478
7809999,4.22986354864708
18238265,5.33755720901217
247027,4.05719841740661
10058944,3.99234302984768
3199784,6.81745200250394
4734196,5.09181474652283
448048,3.54770532168436
13545481,5.45113251730844
13601777,4.32088793525989
11378248,5.29435936681837
3121207,4.60435621423226
4583526,5.4710339181093
16616435,4.69259769918467
14520972,4.12984664978478
16003588,3.78515883326818
18141178,5.16017668903701
17610271,5.26669246180018
18569279,4.27982392290834
674920,4.15851445276921
4932275,4.42161018051632
1520909,5.61316910391369
762454,4.98936080952374
2880836,4.23084467821356
15735020,3.89994234218285
14466740,3.94004845004
20029169,4.27765342691636
15331417,4.79813439042569
18613981,3.67337871736376
5932402,4.26649572542452
5525967,4.26380025927232
654835,5.90346490888213
14708591,4.92519154782831
9489305,5.24193420949373
10805808,6.98931463908784
12211396,3.90585607521082
6506343,4.60522078526337
7799893,4.584123736563
13810224,4.79793432098267
10126922,4.18406490693703
13170564,4.09970631130142
4663807,4.29057953910614
11011591,4.54753958786955
1815502,4.51982696016282
15832358,3.91973168462516
13666116,6.31662395977523
20539301,5.99863332734111
8550539,5.33388758084081
15419743,4.11770288254114
5335792,4.64117822585819
12019238,6.16334129146106
557949,5.12353620489252
12137181,4.58069756693719
15379766,2.76159875345972
3688168,4.82681001110017
15165198,4.3525675032783
4071007,5.02239625458318
14236416,4.49965588590757
11408784,3.90368620288264
8295116,5.80206421691428
18432894,4.93641649088692
13333256,4.52851901180804
2155583,4.86411868496289
14778561,6.08782311539828
9615291,4.3052673313729
3196686,4.1806401542001
12967148,5.0789702646931
5546017,5.63732732350715
10617896,4.4869756362499
17684135,4.55688654936133
11606566,4.3834508026753
203991,4.09883478246581
13563108,4.32022998983522
1319473,7.01777046824268
16856537,4.4790186472802
27611,6.18176713862977
18561365,4.94450398910665
13495474,4.26939867075899
12020688,5.45883956287554
491123,3.81285403521775
13396944,5.70703318274083
1296788,4.57592183698503
10233495,4.82241742235672
10227655,4.25660868283043
14094480,4.07678062094937
13573215,4.27109950168295
11342986,4.0888105389897
12518849,5.58463308879385
16692361,5.03952816998276
15037541,5.08834729153791
16499883,5.35820391821971
17805997,5.18289120084109
19288734,4.27107353464499
10711008,5.18063496060327
326787,2.72772367943812
14746486,4.7080243511806
20089597,4.47053956441172
3198517,3.95298822982105
13659651,5.35884908007154
6871251,4.79216246436048
13043724,3.87502295100586
1519994,5.13125477651575
5626601,4.9611069741912
6596859,4.61080526949879
2297192,5.54315766831766
19623614,3.7935354909024
14389328,3.84140061467843
4033038,4.3165244477849
20469880,4.66177181971758
2563611,3.9524255563053
16068508,4.94225044851043
16612688,4.81731336138678
5904492,5.1497656959161
4119763,3.58444951695202
21042474,3.77565622240505
18086316,5.07165106349405
16753438,4.18351829298411
16054009,4.22634293787447
15411770,4.96376048841007
8762421,4.73094864607364
16237783,4.67618173955108
13731898,4.82929980745692
18176114,4.64177358580407
6528060,4.1976366906306
16456101,4.30644682966367
13316437,5.41226525701904
15684864,4.47338499301341
74860,4.56434280789262
16797987,4.4683220256054
6423582,4.89932786355757
8104288,5.24604780948338
6118082,4.21462268022659
14873100,4.60078993535596
5933533,4.90580898508532
16678104,4.63316723060797
13130488,4.88922170380959
9079432,4.50820238535493
11620718,5.11051877524378
11670639,3.77177550334252
20946220,4.21963999373934
15505648,3.59087103176301
14619020,3.97612759417631
17011033,4.27519792393746
4053948,4.40926340767755
3898083,5.47498344391013
8085420,6.16793774774944
13219968,6.80183958519488
15359284,6.40487534374254
21168019,4.5454276014334
15340412,4.93135863947211
9759957,4.13819008399713
20857877,4.28368755274572
6654182,5.68678242508677
1460174,6.0816548723824
12027246,5.50027503124715
17881830,5.56907411001243
9995513,6.52931454019565
2536131,3.62917703955575
20712399,4.27343329998006
798100,4.45759350336418
7331850,3.78486450233424
18381623,3.89659748253022
5051065,4.18351522970805
14993752,4.20636532092976
11436299,4.73482006080618
20591471,5.76352249087587
9903,4.79394041722735
9303877,4.81627033849605
16379151,4.58226435899502
10794308,5.16482010703596
15968413,5.25308615812395
6692309,4.77592932781472
19682041,4.92606848749058
17830967,5.43445966236469
7194538,5.03946578532784
16885498,6.22759288073402
16487559,6.19663096694818
8135403,5.8432422122849
16489632,5.10259373050071
13096118,5.29504126142081
748363,4.29574735517337
19324968,4.71972024645891
18449412,4.38125669078957
2367820,3.95263865002164
13311396,4.20118327012782
4611256,4.66679623258017
278113,3.98412743096871
1292522,4.80417135455141
16489935,4.9846316817646
18121225,5.38249701718623
6898240,4.59046227150601
6187807,5.33581112560206
17826404,4.33603521486224
19550838,4.14658894832266
16058082,5.34097852598728
8522785,4.3554129821098
16441567,5.35376614565659
8256165,4.63777517523576
18124704,5.99684370367594
6658953,4.79986497351905
9575673,4.67261386447803
20747657,4.07059426104666
1735492,4.79332585825207
17881702,5.10240183818066
16618063,5.26605939288726
10244467,5.85823580408946
867499,5.08162854650365
6055980,4.72510853643368
11229967,4.78677161666183
16465236,4.46942026440067
10206274,6.02077938620068
13857827,4.80412778288926
11821624,4.58347628739088
10084623,4.51209527010564
9714004,5.36188569956789
16499429,3.92025276067461
7181279,4.49086287132335
13802032,5.39644098728369
20163300,5.44572517582565
14809569,4.53869294813485
13711242,5.2304944223037
16896105,5.70329422109188
13262273,5.96372507267079
13081205,4.7872900088579
14804934,4.81019847400255
6743889,4.35360855804723
19789677,4.15327633068214
4097279,4.88592078517436
7858425,4.74516193059902
17926910,5.39731590244377
17528800,4.04872480628434
14609162,4.6423341507766
20311364,4.32320231088194
14756524,5.22600853125273
8737468,4.11112086194135
3877315,4.24740157713652
15273247,4.99374663967946
9758320,4.23749738745085
8622803,5.22920016555437
20447914,5.16030210712306
6657197,3.4489526081399
15393972,6.16842553180682
21105248,4.23617002400401
3783533,4.63199166111032
8954605,4.91955596814085
12308104,4.6352082182373
6992252,4.5864014023229
291617,4.96678873167867
15566779,5.02872310631657
62787,6.57382640694723
12189055,4.18799078080525
10709205,4.76061729389418
19588647,5.82969093189388
17271128,4.59978510210532
16847069,5.11991894021674
2083671,4.92979065763335
15435755,5.21434123646554
8761437,5.01773709167376
545685,3.86743558860056
7203313,5.66807447756369
17559152,4.46804861975932
1678677,4.16781808916789
2819109,5.17558742116758
18168964,4.53795527313152
14090022,3.98199226198252
16082023,5.33179855057376
16133190,5.36813085215802
16380237,5.39709196059215
6715383,4.18794902710812
10686252,4.94869343739603
20527193,4.97559787688605
8969269,4.17385298175718
14497774,4.98521781363877
12211827,5.42194491800683
3139918,4.52165023153726
18006439,5.03982563722608
13112632,4.61101993497629
1157129,4.6006336790805
20740322,4.79945845422474
1966420,4.5109818839728
7854307,4.3608625451734
9945127,4.49372581410795
19486305,4.73966141220046
19699183,4.22168245111331
14340033,4.87591800920616
19056160,4.71630961845018
12827824,3.98869460595811
13956326,4.63427348247598
8136551,4.95212189697732
7227435,5.91621497623221
9211318,4.00257988605372
3209612,5.72781893528398
21171969,5.03489546538673
8515400,4.6620422421408
16966503,4.68583437342619
3370624,5.16568699806388
17366021,5.10548004080819
596478,4.5241023531051
2372985,3.85658577079343
16853882,4.61003738797299
16986927,4.6684559720927
15873647,5.78479052743429
517654,4.98389697872131
13156842,3.95179121317544
7038488,4.93532204034433
13258544,4.11260986109765
16132147,5.1829221835224
7956829,5.25871496384553
9699833,4.5998260405001
15222577,4.6497009157293
18849113,4.92929670664585
2021099,4.46433398641587
15374746,5.31398184727543
2865245,5.01399397730654
16407168,4.86011768078292
147068,4.76571345727017
515705,4.53795307698992
12954464,5.52748359769131
15759893,4.62706355303979
7291438,4.04739141768385
17364988,4.38583923210046
6091224,4.29418483046826
10624485,4.12970899654077
13110631,5.67457560833823
1499635,4.28811102249829
13137970,4.23520953232453
18504615,3.97453658640823
9867629,4.30687226065773
16299269,4.68059969044537
13883276,4.50408910230375
13686022,4.69622147485507
6014028,5.41434010230192
2621190,5.22628306369958
18331854,4.94170102795896
13728712,4.26036942169407
16616279,4.26565996719801
13370393,5.92166487381166
18179670,4.95872922933544
10972053,4.37712868723761
16578511,5.72270268547603
7196070,4.3419226888198
7805515,4.92245218207746
13705844,4.35738868780384
15604965,4.3206013800505
15061841,4.50075462900867
15273760,4.32923534130129
6872214,4.99334295448467
2226359,4.53057002417518
15990316,6.25789307543454
14014347,4.73513572559914
19134112,4.94651107504673
14983577,4.48252365977047
1445977,4.29031572053401
18639196,4.70395435018999
1408406,4.98542362527119
152819,4.95326857634856
15589112,4.16281795409518
5607788,5.23049304355051
15974780,5.28256740649492
4621713,4.10321720804838
14448231,4.70414052619261
15956223,4.18800991168091
13226007,5.55841046404901
4842662,5.19153401899842
4263624,4.73566366856134
19135548,5.54038430976993
19317134,4.09004204090385
17301015,5.25252607242159
4235201,3.88249182853791
9719541,4.30435540925298
4606226,5.58883156675239
19798857,4.93469003442929
18655819,4.52669129907049
18464766,4.64530975446045
487816,3.33945876292122
17637948,3.96166529629789
19179608,4.23241846090259
8134982,4.9499874494124
2943893,5.74916706196213
7900908,4.48602676590333
6181501,5.16903398999878
20862947,4.42004390472197
5330243,4.52259976552419
2070695,4.89634595986411
10099266,5.16263026506034
2130489,4.65191338537004
15971202,4.80829316434257
15899357,6.06765933528646
12632899,4.67963199796477
1555924,5.07307964076799
8309384,5.91612856612732
17668540,4.18052091063965
16792622,4.11404707607221
7718421,4.52124864450643
13083058,5.5137311153114
20364111,5.00561634085575
12607298,5.15617422320314
17464043,4.67639266653555
2976105,3.91707118223963
3261740,4.61769503698595
769279,4.56115240836256
4821623,5.04301316364305
2359340,3.80846363206832
10826795,5.01814585482647
20678302,3.78009944262103
20328305,4.94346815359943
1567225,5.24138149045367
11818542,5.48929090555718
12810722,5.39386766482237
4225392,5.34090500905145
14710763,5.32428447517974
5735314,5.61676087018193
17715074,6.36053267741189
1049224,4.81045124585829
7387449,4.67292787553827
12949270,3.84322519949734
4372377,5.19819801338087
15632228,4.91312589405408
696061,3.93844317502078
1503962,4.47350810066591
10658564,5.18021295380319
7921561,4.63725091832576
10726170,5.31388868089968
7962141,4.63733050166345
9304967,4.39207464908541
5221815,4.6569879014268
13530036,3.98297261585286
14382631,4.78205009808116
2234100,4.39660237814825
541588,4.84489165760581
13234041,4.63818292772844
20597829,4.68245903886702
9936729,5.09855685413237
7899605,4.3631482487016
12109821,5.13891865572715
3091450,4.73717913327251
1304496,4.91307826291411
6415052,4.87342293602833
828915,5.11414868970766
5288427,5.29930977415707
12562846,6.12230569406415
6045939,4.2792322810604
7903768,4.22575066223175
16988191,4.44063629856552
7439572,4.59691552351841
1954963,4.38280689470421
14484030,4.64884436241274
82638,4.7013782670806
8051686,4.26386011150555
14951200,4.76251406113493
8956759,4.01185328470186
16405296,4.5660645834431
14028380,3.65797323104012
8719522,4.19740968993474
6458979,4.75274151053027
12889550,4.62246014632179
12346801,5.89611493685859
13405322,4.75823459508127
11672400,4.2003661074389
15784925,4.71901166641219
7381038,4.29520175738548
14040855,4.17071294919178
10772584,5.77572415727597
1798928,4.66476026550356
8444555,4.7527331463731
1836986,3.60637301910771
787941,5.16312699197397
16431017,3.24035398217105
16205526,5.42013811334628
12930995,5.12076208068197
17299922,4.94618649017021
16798370,4.90003088080375
6304803,4.04943091586931
3585974,4.68917900636292
12302005,5.21113592366657
4671649,5.91700661753315
11988251,5.81040998217371
16677882,4.58997881999331
10769752,4.63048094631829
16191889,4.40729260435938
17611434,5.2319161712349
19141729,5.73815387544992
14925661,4.8905071634302
12271577,5.13697357880277
14220375,3.9839486452706
18180908,5.21256367588136
2594067,5.21391137363861
13712179,4.23186142943088
8213444,5.09628383666609
10235929,4.63627016952636
535293,6.00031346907545
7307682,4.58098375205106
8250925,3.99483584622742
20625412,4.98088745302928
6506359,4.57530496232517
12916928,5.07756058454967
12393587,3.7497422383116
2284809,5.95713165747953
18855788,4.49925985962096
15167383,5.25247830997818
6492190,5.29221343052784
18745487,5.24525004060702
13047618,5.0551076371929
9351844,4.90593748908888
13284332,4.85140368900081
7063711,4.75665155681548
26160,4.80355440998607
678593,5.10927866039284
16488439,5.01329070122006
13494429,6.58963913670571
12815281,4.60449915871431
15111011,4.51477954831612
21076625,4.39242000589615
17719317,4.76512057913538
8239572,4.60142775616367
17703185,5.21452992862402
4548521,4.23170037494497
5078813,4.18111766319893
13112238,4.20803513149968
5481237,4.8626436551206
6243947,4.13590369604907
10773232,4.56761185226211
2259331,4.45791524794399
8651774,4.29076727666718
13815653,5.03907686649766
19862721,4.80924924032169
7573103,4.71394482670344
1239926,4.15947599409248
1109640,4.19552249486763
268130,4.88211853617267
1601438,4.69959572591631
6386141,4.26077849407278
19057149,5.50117536129835
19144704,3.85664341805645
14374490,4.09895520881573
16556908,4.12345524869881
1909202,5.34513827108287
8249156,4.64787816100278
14535585,6.01375169909333
13796564,5.56252560953891
265119,4.07576854695814
7257104,4.90827149470999
3468378,5.20639159598267
16858198,4.33487194542438
17174180,4.38445962881167
13990841,4.98237518362134
10390256,4.71566106745788
17270671,5.10063933300149
17828473,4.71751704746933
20089645,4.51189838421765
2651650,5.42005872846278
15305339,4.75894083399079
14675603,3.77938065885835
9185696,4.87822823542629
19943722,5.5610931496446
6375849,4.24184770120504
19670534,4.05538286950888
17522475,5.15518179619219
11924237,4.39246581599537
2560624,5.99025206024562
20458339,4.70449393142932
8455435,4.73235062378726
17524480,5.05972878607455
9879588,4.97734329525993
5127632,5.24210273321533
5602089,4.71438339730584
14854453,4.4515209239916
15845215,5.75443735532641
19672381,3.57416793609214
20550716,5.07352524113701
2346416,4.7590168830518
19113124,5.09582366203497
16181777,4.46655420976819
17653754,4.51678355428212
4171272,4.6026607053544
16170544,4.22967237826646
8240891,4.49659775711777
2754006,4.42215242264453
20774865,4.29310235421962
1115081,5.49154244832973
10948871,5.31000509885226
17556595,4.94404793005333
8101823,4.79856222807397
16841998,4.66370928458606
20423945,4.30563070321428
435094,4.228284761502
16002937,4.08756841512503
953678,3.91741692642892
9827236,4.2541394459163
7810637,4.43522227987502
16044545,3.94449064656039
7363337,4.91313803933485
1597304,4.88061111374038
14351872,4.02281900530862
18345860,5.41460249752232
8206718,4.41067990532175
19114475,4.85434452849169
14756913,5.72555437353721
16160734,4.18776218097617
3696140,5.86372334949582
13676643,4.86267580576819
20904847,4.36169326866153
14006625,4.76810661787773
13363329,4.71936458850142
16067816,6.57709537062272
11862618,4.60583706815332
10394067,3.86668308422848
8117174,4.84378181822912
2368214,3.34834056975268
17161395,4.03130128361959
10056496,4.46610371181058
14900808,4.26579705839677
237985,5.0023146738716
12431193,4.04021487413993
18756112,4.74122259108418
16974155,5.01934710444619
15126304,4.35400462989346
8362570,5.26546417024047
4861432,4.40086408340941
20407599,4.98794760205634
16568219,4.08204083505504
4347363,5.05375580295952
1444400,5.79996510772265
4526349,4.57682166000569
20481472,3.58914289837898
2155847,5.10422656555206
17123684,5.13180660918001
18253290,5.00289077134461
4709663,4.66166113669914
11457843,3.96320315008242
1557228,4.43500858150607
8883139,4.59684627976634
7788438,5.0576803640957
13182531,4.59200422781576
5230804,4.50894926347596
975250,4.19372357446785
20745276,5.33916024515882
18538567,4.24241451829659
6990436,4.53348247975349
9477000,5.57398911204373
16288579,4.12631199029956
17702242,4.79824668502587
10116351,4.32211174717221
20267158,5.061138116422
17173584,4.6490438175289
6133478,4.12790570896057
17637625,5.55521369722051
16043567,4.39243011864823
16311239,5.19606314703268
11315999,4.25278075556813
21076183,4.50655491908659
14086584,4.57085486028456
16321792,4.54770904914064
8849712,5.29479058897787
1030769,4.41876112455866
9920191,5.58010581220863
6016017,4.94754730564978
19885344,4.90655386190146
11414971,5.88418661452237
9773571,4.8047232527251
5884210,4.58778766705269
19381483,5.07002806183348
8285992,4.99502289848318
7565335,5.41463983800999
14588581,4.85019550135694
12246860,4.64689807487549
2858267,3.85903807310826
11969940,4.50407680254652
5251439,5.13282485658761
12535741,5.07601114833107
13278449,4.54996342318591
14596773,3.79551137451884
17821912,4.96042412328449
20621815,5.7547009453557
17730361,5.39903439091699
6941144,5.6435258162015
12056314,5.38188662495341
16194446,5.39933583599175
13602844,6.87578934074722
15995824,5.1210965831062
2134047,4.43734587657355
6130778,3.91175843930991
13430510,5.42455061248663
18564305,4.24072458591299
20401795,4.65324880986823
15805082,4.67013395612126
9067776,4.43904675893291
12983022,4.34560007144308
3412893,6.1051431118964
12363738,4.56079461531275
15742149,4.78805421182101
150109,3.83954291808872
15774165,3.77676620375933
13950418,6.4266632682491
4782664,5.18569396669969
16336867,5.1215888501151
4482050,5.57641116429615
10033322,5.9203215081526
1352557,5.35308758339466
13283206,5.18442996697293
6298691,4.20485407952709
18050766,4.7323526808801
7207209,5.81153884075331
8754076,4.64170944459151
12827921,4.03117561907417
13993185,5.54523590308824
13934894,4.52943370999524
6786907,4.38513193843523
7911992,5.06896991622582
8063565,5.79004004867087
17481832,6.00248359481374
883937,4.30562588112036
4776807,5.04340107265822
9811,4.70441632388728
18476923,5.13082847677706
17010198,4.41210619333925
14613928,4.44171711706696
16666810,4.74937880825989
8432433,4.64998528069528
15790640,4.77063338839665
18960496,5.39604883216512
5989418,5.27213718851901
11570377,4.8381492218672
9239971,4.79874553140076
14267222,3.94801638585131
7026074,3.86559590364104
15374597,4.21430658180692
18358621,4.85593195531378
13128747,3.88588058151753
18249712,4.37081774589454
20404264,4.1319500288015
438796,4.67521427648355
14493257,4.8946884550754
8074103,5.0124640876707
16821942,4.8803473114795
19243851,4.26358397318947
17634001,4.24290810880257
1797650,4.05629985661179
15811179,4.97812350860814
3311830,4.25880180346349
9592725,4.56850303756439
8140930,4.53345842702955
14950637,5.08297763051896
13901948,3.88860491969153
17252480,4.4184203697852
14342997,4.75800558191341
9130888,4.36620453294742
20056038,4.95187477533638
11276229,4.86472768441513
20308977,4.59042922610209
13508567,4.94951487408775
17542127,4.73278107590344
15164715,3.57679177720282
20263299,3.96121158980758
16118419,4.6046894493037
16136235,5.0967965152345
11985844,4.62354247671097
1520649,4.48005643162499
17666642,4.42097939892824
437362,4.47379639846126
4994165,4.70089611937587
9459139,4.65143717848763
17880111,4.20459580394545
11709303,3.87536507551327
1313570,4.28277157781735
14218784,5.1339783206009
19018254,4.98963038998739
16751952,4.73495127402861
11902619,5.80941833322193
19661701,5.94046198714613
12951597,5.41175351358223
9979216,4.88396855611002
413282,5.62086061116978
4694804,5.38248613866022
6338533,4.34629367176229
18271688,4.25487746432543
14219128,3.8791493133245
2825322,5.68871012847324
6233889,5.08069082004597
16273864,4.0626100636487
16570354,4.19186305250972
12648403,4.52334575216507
20568978,5.02821933640241
9434362,4.80807525951628
18455830,5.17257437971755
6693716,5.62338247151785
20946995,3.61639599804478
14934511,4.13906559426176
19798391,4.97871822188572
10039967,4.46241631941421
3538861,4.22254239002016
21010884,5.66858055805695
9577126,4.11827837441918
18071406,4.75472688129534
9529332,4.50922341539009
3319159,4.11358729922497
3010416,5.34620820467513
13913321,4.10728554336842
13098373,4.46115385298758
7677381,4.35328850953006
16576897,4.60673504674179
12625934,4.33844963373335
12646130,5.1796704057852
13342086,4.55876254565115
8740331,4.032451236215
9804626,3.88145185988839
15126948,4.75415333920729
13792367,5.05437135075308
8777009,4.98997071371641
17371171,5.08084004054541
11592324,4.5417707705394
9682469,4.86022954290243
16983203,5.77837960986469
9284005,4.20422462109281
6994290,4.18073575489748
18652866,4.72764863468143
11894461,4.17053522261081
3363290,4.95478003713692
16928573,4.9201353471606
679932,5.90439837514328
16489455,4.67033925843227
7678730,5.32909830549722
9864256,4.06158515840306
197727,4.26314201765948
16161888,3.95654103365212
14902132,4.29699667462952
2790985,6.33666286069891
11530901,5.91395202863338
19272027,4.38755846687032
12965215,4.19573767466478
537363,4.65313051968571
382111,5.54722140844458
8830802,4.03308773523113
11971016,3.37953635368029
6322937,5.22134343282782
2484244,4.17761800725071
15411652,5.67830189738278
13040915,5.82920822339921
9237857,5.63124555064922
272471,4.24532706683128
8734174,4.66285238467836
11994635,4.87816445292922
18899768,5.51229725207341
12815139,4.86449571835372
13318312,5.18363793700125
